smiles,affinity
Cc1ccc(F)cc1NC(=O)C(=O)N1CCC(O)CC1,-8.43
Cc1noc([C@H](OC(=O)[C@@H](C)Sc2ccccc2)c2ccccc2)n1,-9.5
CC(C)(C)S(=O)(=O)CCNC(=O)N1CC[C@](O)(C(F)(F)F)C1,-6.98
C=CCOC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-8.39
CC(C)(C[NH+](CC1CCCCC1)C1CC1)S(C)(=O)=O,-8.63
C[C@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-7.87
C[C@@H](N1CC(CO)C1)C(F)(F)F,-5.08
COc1ccc(-n2ncc3c2N=C(O)C[C@@]32C(=O)Nc3ccc(C(C)C)cc32)cc1,-8.64
CC(C)CC[NH+]1CCC(CNC(=O)[C@]2(C)CC2(Cl)Cl)CC1,-8.51
CC(C)[NH+]1CCC(NCc2cnc3cnc(Br)cn23)CC1,-9.26
COc1cccc(-c2csc(C[NH2+]C(C)C)n2)c1,-7.4
C[C@@H](OC(=O)c1cc(S(C)(=O)=O)ccc1Cl)C1CC1,-8.2
Cc1nc(C2CCN(C(=O)N[C@H](C)c3ccc(-n4ccnc4)cc3)CC2)no1,-9.27
CCOc1cccc(C2Nc3cccc4cccc(c34)N2)c1O,-8.57
Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(C(C)(C)C)cs4)nnc12)OCCO3,-9.25
CCCNC(=O)C[S@@](=O)Cc1nc2ccccc2s1,-7.89
COc1cc(C(=O)Nc2ncccc2C)c([N+](=O)[O-])cc1OC,-7.93
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C,-8.56
CCCc1c(C[NH3+])cnn1-c1ccc(F)cc1F,-7.5
COC(=O)[C@H]1CN(C(=O)Nc2ccc(C)cc2)C[C@@H]1C,-7.81
CCCCNC(=O)c1nc(C)c(C)nc1C(=O)Nc1ccc(Cl)cc1,-7.83
CC[C@@H](NS(=O)(=O)c1c(C)noc1C)c1ccc(Br)cc1,-9.01
Cc1ccccc1[C@H](NCc1[nH]cc[nH+]1)C(C)(C)C,-7.81
CC(=O)c1c(C)nsc1NCCC1CCCCC1,-8.93
Clc1ncc(Cl)c(Nc2ccccc2Cl)n1,-7.61
CC(C)[C@@H](C(=O)Nc1ccc(F)cc1)N1C(=O)N2CCC3=c4ccccc4=[NH+][C@H]3[C@@]2(C)C1=O,-8.96
CC1(C)CN(C(=O)c2ccc(Cl)cn2)CC[S@]1=O,-8.02
C[C@@H](NC(=O)C[NH+]1CCC[C@H](CN2CCOCC2)C1)c1ccc2ccccc2c1,-9.99
Cc1ccc(N)cc1N1C[C@@H](C(N)=O)CC1=O,-8.21
CC(C)[C@H](O)[C@H]1CSCCS1,-6.13
CN1C(=O)C[C@H](NCc2ccc(N3CCCC3)[nH+]c2)[C@@H]1c1ccc(Cl)cc1,-9.65
Cc1c(C(=O)Nc2ccc(CNS(C)(=O)=O)cc2)cnn1C(C)C,-8.83
CC(C)(C)c1nc(NCc2ccccc2)c2nnn(Cc3ccccc3)c2n1,-9.93
CCCOc1ccc(Cl)cc1C(=O)N(CC)Cc1ccccn1,-8.1
O=C(Cc1ccc(Cl)cc1)NC[C@H](O)c1cccc2ccccc12,-10.64
Cc1sc(Br)cc1S(=O)(=O)N1C[C@H](C)C[C@@H](C)C1,-8.8
C=C(C)CSc1nnc2n3ncnc3c3c4c(sc3n12)C[C@@H](C)CC4,-9.1
Cc1nn2cc(C(=O)Nc3ccccc3CC(=O)Nc3ccccc3C)nc2s1,-9.32
CCOc1ccc(C(=O)c2ccccc2C)c(Br)c1,-8.2
CN(Cc1ccc(C#N)cc1)C(=O)NCCN(C)c1ccccc1,-8.63
COc1cccc([C@@H](NC(=O)N[C@@H](C)c2ccncc2)c2nccn2C)c1,-7.71
CCCCCC[C@@H](C)NC(=O)c1nc2nccc(C)n2n1,-8.28
CCOC(=O)C1CCN(C(=O)c2cccc(/N=C3\N[C@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,-10.0
Cc1ccc(C(=O)N(CC(F)F)c2cccc(Cl)c2)c(C)n1,-7.84
O=C(NC(=S)NCc1cccnc1)c1cccs1,-7.84
Cc1cccc(C)c1NC(=O)COC(=O)C[C@@H]1Sc2ccccc2NC1=O,-9.44
Cc1ccc(F)c(NC(=O)C(=O)N2CCC[C@H](NC(=O)C(C)C)C2)c1,-8.8
COc1cc([C@H]2CN(C(=O)c3ccccc3)C[C@H]2C(=O)N2CCCCC2)cc(OC)c1OC,-8.72
C[C@H](NC(=O)Cc1csc(-c2ccccn2)n1)c1ccc(Cl)cc1Cl,-9.15
COC[C@H](C(C)C)N1C[C@H](C)C(=O)NC1=O,-7.04
CNc1nc2ccccc2nc1NC1CCC([NH3+])CC1,-8.84
COc1ccc(NC(=O)Cn2nc(S(=O)(=O)c3cccc(F)c3)ccc2=O)cc1Cl,-8.77
O=C(Nc1cnc2ccccc2n1)[C@@H]1CCOC1,-7.48
C[C@@H]1CCN(C(=O)CNC(=O)c2ccc3c(c2)CCC3)C[C@H]1O,-9.52
CCOC(=O)CCn1c(=O)[nH]c(=O)c2ccccc21,-7.7
Cc1csc(C[C@@]2(C[NH3+])CCC[C@H]2O)n1,-7.34
Cn1c([S-])nnc1-c1cc(C(C)(C)C)nn1Cc1ccc(F)cc1,-7.44
C[C@H]1CCC[C@H](CC(=O)N2CCC[C@H](c3n[nH]c(=S)n3C)C2)C1,-9.95
CCN1N=CC2=N[C@H](c3cccc(OCc4ccccn4)c3)N[C@@H]21,-9.18
CNC(=O)c1ccc(NC(=O)N(C)[C@H](C)Cc2ccsc2)cc1Cl,-9.05
C[NH+](C)[C@@H](CNC(=O)N[C@H]1CC[NH+]2CCCC[C@H]12)Cc1ccccc1,-9.22
Cc1nn(C)c2c1nc([C@H](C)Cl)n2[C@@H](C[NH+](C)C)C(C)C,-7.27
Cc1cc2c(cc1S(=O)(=O)N(C)[C@H]1CCC[C@H](C)[C@@H]1C)OCC(=O)N2,-9.15
O=C(c1cc(C2CC2)nc2ccc(F)cc12)N1CCC(n2cc[nH+]c2)CC1,-9.16
CN(CCc1cccs1)C(=O)c1cccc2ncccc12,-8.92
CC(C)[C@@H](O)CCNC(=O)NCc1nc(-c2ccccc2)cs1,-9.17
CC1(C)CCC[C@@H](C[NH+](CCO)C2CCCC2)[C@H]1O,-9.48
COc1ccc(F)cc1NC(=O)N(C)CCS(C)(=O)=O,-7.42
O=C(NCc1ccc([C@@H](O)c2cccs2)s1)c1cc(Cl)ccc1[N+](=O)[O-],-10.52
COc1ccc(-c2nc(N)nc(-c3cc(C)ccc3O)c2Cl)cc1,-8.25
COc1ccc(/C=c2\sc3nc(-c4cccs4)nn3c2=O)cc1,-8.77
Nc1nc(-c2ccc(F)cc2)cc(-c2ccccc2F)n1,-8.55
CNS(=O)(=O)c1ccccc1CNc1cc(Cl)ccc1C#N,-9.42
CCc1ccccc1NC(=S)N1CCC([NH+](C)C[C@H]2CCCO2)CC1,-8.91
CS(=O)(=O)[C@@H]1CCC[C@H](NS(=O)(=O)c2cccc3cccnc23)C1,-10.66
CN(C)C(=O)CCCn1ccc(NCc2ccncc2)n1,-7.72
Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(C(F)(F)F)c2)n(C)c1=O,-7.59
Cc1[nH]ncc1CCCNC(=O)[C@@H]1C=C[C@@H]([NH3+])C1,-8.31
O=C(NCCS(=O)(=O)NCC1CCC1)c1cc2c(s1)CCCC2,-10.5
CCc1cc(C(=O)N2C[C@@H](c3ccc(OC)cc3)[C@@H]3[C@H]2C2CC[NH+]3CC2)on1,-8.91
C[C@H](Oc1cc(F)ccc1[N+](=O)[O-])C(=O)Nc1ccc(I)cc1,-7.99
O=C(Nc1cc(Cl)ccc1N1CCOCC1)C1CCN(C(=O)C2CC2)CC1,-8.59
CCN1CCO[C@H](C(=O)N[C@@H](C#N)c2ccc(Cl)cc2)C1,-7.96
COc1ccc(N2C(=O)CC[C@@H](C(=O)N3CCn4c3nc3ccccc34)[C@@H]2c2ccccc2OC)cc1,-9.52
CC[C@@H](C(=O)N1CCN(CC)CC1)N(c1ccc(C)cc1)S(C)(=O)=O,-8.5
O=C(CCc1c[nH]c2ccccc12)Nc1cccc2nsnc12,-9.32
Cc1cc(C)c(OCC(=O)N[C@@H](C)c2ccc3ccccc3c2)c([N+](=O)[O-])c1,-9.88
CCOC(=O)CC[C@H](C)NC(=O)c1ccc2[nH]c(C)c(C)c2c1,-8.47
Nc1c2c(nc[n+]1CCO)Oc1cc(O)ccc1[C@H]2c1ccc(Cl)cc1,-6.98
CCN(CC)c1ncc(CN2CCO[C@H](c3nc(C)cs3)C2)s1,-7.62
C[C@H](O)CNC(=O)c1cccc(OCc2nccn2C(F)F)c1,-7.54
Cc1cnccc1CN(C)c1nc2nonc2nc1N1CCSCC1,-9.47
NC1=NC(=O)N(Cc2ccccc2)[C@H]1c1ccc(F)cc1,-8.52
CC(C)(C)c1ccc(CCC(=O)NCc2ccncc2)cc1,-8.59
O=C(Nc1ccc(CCO)cc1)[C@H]1Cc2[nH+]c[nH]c2CN1,-8.37
CCOc1ccc(C(NC(=O)c2ccc(C)cc2)NC(=O)c2ccc(C)cc2)cc1,-9.08
C#Cc1cc(F)c(NC(=O)[C@H](C)Cc2c(C)noc2C)c(F)c1,-8.25
CC[NH+]1CCN(CC(=O)Nc2cnc(C(C)(C)C)nc2)CC1,-7.83
CC(=O)Nc1cc(C(=O)NCCCO)nn1-c1ccccc1,-7.64
COc1ccc(Nc2ccc(Br)cc2N)cc1OC,-7.44
CC(C)c1nc(/N=C(\[O-])[C@H]2SCCc3sccc32)n(C)n1,-7.66
Cc1cccc(NC(=O)C(=O)NCC[S@@](C)=O)c1,-7.85
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CC(=O)CO4)[C@H]13,-9.43
COC(C)(C)c1noc(-c2ccc3nc(N)sc3c2)n1,-8.33
Cc1cc([C@H]2CCCN2C(=O)c2ccc3c(c2)NC(=O)CS3)no1,-9.42
Cc1noc(C2CCN(C(=O)CSc3nnnn3C)CC2)n1,-9.42
Cc1ccc2nc(N[C@H]3CC[C@@H](C)[C@@H]3C)sc2c1,-8.94
C/C(=N/NC(=O)c1cccn1C)c1ccc(Oc2ccccc2)cc1,-8.38
C[C@@H]1CN(S(=O)(=O)c2cccc(C(=O)N[C@@H]3CCSc4ccc(Cl)cc43)c2)C[C@@H](C)O1,-10.43
C[C@H](C[NH+]1CCCCC1)[NH2+][C@@H]1CCc2cc(N)ccc21,-10.07
C[C@H](NC(=O)c1ccccc1)C(=O)N1CCc2ccc([N+](=O)[O-])cc2C1,-10.36
O=C(C1CCCC1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-8.45
Cc1cccc(-c2ccc(C[C@@]3(C(N)=O)CN(C(=O)c4ccccn4)CCO3)cc2)c1,-10.07
Cc1csc(N2CCN([C@H](C)c3c(F)cccc3F)CC2)n1,-8.41
CC[NH+](CC)C[C@H]1CCN(Cc2nc(-c3cccc(C)c3)no2)C1,-8.52
COc1cccc(OC)c1OC1CC[NH+](Cc2ccc([C@H]3C[C@H]3C)o2)CC1,-8.33
Cc1cnc2c(c1)nc(SCC(=O)[O-])n2[C@@H](C)C1CC1,-9.32
C[NH2+][C@@H](C)c1cc(F)c(C)cc1N(C)Cc1cscn1,-7.36
Cc1cccc(Cl)c1NC(=O)CCCNC(=O)c1ccco1,-7.95
Cc1ccc(S(=O)(=O)/N=C(\Nc2c(C)cccc2C)c2ccccc2)cc1,-9.27
COc1ccc(N2CCN(C(=O)CN(c3ccc(F)cc3)S(C)(=O)=O)CC2)cc1,-8.54
CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)c1ccc2c(c1)NC(=O)[C@H]1CCCN21,-8.85
Cc1ccc2c(CSc3nc4ccccc4c(=O)n3C[C@@H]3CCCO3)cc(=O)oc2c1C,-10.37
C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccnc1,-10.15
CC(C)(C)c1ncc(NC(=O)c2cc(F)c(F)cc2[N+](=O)[O-])cn1,-8.31
CON(C)C(=O)CN1CCCc2c1cccc2[N+](=O)[O-],-9.38
COc1ccc(-c2cc3ccc(O)c(CN4CC[NH+](C)CC4)c3oc2=O)c(OC)c1,-8.32
O=C(COc1ccc2ccccc2c1)NNC(=O)c1cc(C2CC2)[nH]n1,-10.2
Cc1cc(Br)ccc1NC(=O)C(=O)NCC[NH+]1CCCCC1,-8.57
CCCOc1ccc(CNC(=O)NNC(=O)c2ccccc2Cl)cc1,-8.39
COCc1cccc(C(=O)NCC(=O)Nc2ccccc2Br)c1,-9.7
Cc1ccc([C@@H](C)[NH2+][C@H](C)C(=O)Nc2ccccc2F)cc1,-8.71
CNC(=O)c1cccc(NC(=O)Cc2ccccc2Cl)c1,-9.33
CC[C@H](N[C@@H](C)C(=O)N1CCOCC1)c1cc(F)ccc1F,-7.69
O=C(CSCc1nc2sc3c(c2c(=O)[nH]1)CCC3)O[C@@H]1C[C@H]2CC[C@@H]1C2,-9.66
Cc1cc(C)c(O)c(NC(=O)c2csc(CC[NH3+])n2)c1,-8.41
O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccc(F)cc1Cl,-8.49
O=C(N[C@@H]1CC[NH+]2CCCC[C@H]12)c1cc2ccccc2cc1OC(F)F,-8.81
COc1ccc(NC(=O)c2ccc(Br)nc2)cc1C,-8.0
Cc1cc(=O)c(C(=O)N(Cc2cccs2)C2CC2)nn1-c1cccc(C(F)(F)F)c1,-8.65
Cc1cc(F)ccc1-c1ccc(C[NH+](C)C[C@@H]2CCOC2)o1,-8.7
CCNc1cc[nH+]c(COc2ccc(C)cc2Br)c1,-7.69
CCc1ccccc1NC(=O)CSc1nccc(C)n1,-8.15
O=C(NCCOc1cccnc1)c1cccc(NC(=O)C2CCCCC2)c1,-9.22
CC(C)[C@@]1(c2cncc3ccccc23)CCC[NH2+]1,-9.99
Cc1ccc(C)c(CC2(CC(C)C)C[NH2+]C2)c1,-7.93
CCc1nc(N)sc1-c1nc(-c2ccccc2OC)no1,-7.87
CC[C@@H]([NH3+])[C@@H](c1cnn(C)c1)n1ccnc1C#N,-6.75
CC[NH+](Cc1ccsc1)[C@H](C)c1cccc(O)c1,-8.2
Cc1ccc(-n2cnnn2)cc1NC(=O)[C@@H]1C=C[C@@H]([NH3+])C1,-10.36
Cc1noc(C)c1[C@H](C)NC(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,-8.49
O=C(NC[C@@]1(O)CCc2ccccc21)C(=O)Nc1ccon1,-7.7
COc1cc(C(C)C)cc([C@H]([NH3+])C(=O)[O-])c1O,-6.05
Cc1ccc(O)c(C(=O)N2C[C@H](O)C[C@H]2c2cccc(C(F)(F)F)c2)c1,-8.08
Cc1csc(CS(=O)(=O)CC(=O)NCCc2ccccc2C)n1,-8.37
Cc1ccc(Cn2cc(NC(=O)c3cccnc3)cn2)cc1,-8.57
O=S(=O)(NCc1ccon1)c1sccc1Br,-8.18
CCC(C)(C)N1C(=O)[C@H]2CCCN2C(=O)[C@H]1C(C)C,-7.63
CN(C)C(=O)N1CCN(CC#N)CC1,-5.9
COC(=O)[C@@H]1C(=O)C[C@@](C)(O)[C@@H](C(=O)OC)[C@H]1c1ccccc1F,-7.14
CSCc1cc(F)ccc1CNC(=O)c1c(F)cccc1Cl,-7.9
C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@H](CN(C)CC4OCCO4)[C@H]3C[C@@H]12,-10.11
Cc1n[nH]c2cc(NC(=O)[C@@]3(C)CCCO3)ccc12,-7.84
[NH3+]C[C@@H](/C([O-])=N/n1cccc1)c1ccccc1,-6.28
CC(C)CCOc1ccc(S(=O)(=O)[N-]c2cccnc2Cl)cc1,-7.91
CCC[C@H](O)CNC(=O)C(=O)Nc1ccc2c(c1)COC2,-7.51
CCCCOC(=O)CN1CCN(c2cccc(C)c2)CC1,-7.92
O=C1O[C@@]2(O)c3ccccc3C(=O)N2c2ccccc21,-9.01
Cc1ccnc(NNC(=O)c2ccc(CC#N)cc2)c1,-7.95
CNC(=O)NC(=O)[C@@H](C)Oc1csc(C(=O)[O-])c1,-7.48
CCc1onc(C)c1NC(=O)NC[C@@](C)(O)[C@@H](C)CC,-8.07
Cc1ccc(CCNC(=O)c2csc3c2CC[C@H](C)C3)cc1,-9.77
N#Cc1c(Cl)nsc1Oc1cc(Cl)c(C=O)cc1Cl,-8.19
C[C@H]1CCc2nc(/C(C#N)=C/c3ccco3)sc2C1,-8.32
C[NH2+]C[C@]1(Cc2cc(F)cc(Br)c2)C[C@H]2CC[C@@H]1C2,-9.97
CC(C)Cc1ccc([C@@H](C)C(=O)N/N=C/c2ccc(O)cc2O)cc1,-8.14
Cc1noc(C)c1CC(=O)O[C@H](c1ccccc1)c1nccs1,-9.14
C[C@@H]1C[C@@H](NC(=O)N[C@@H]2CCC[C@@]2(C)CO)CC[NH+]1Cc1ccccc1,-8.81
CCOC(=O)[C@@H](CC)Sc1nncn1-c1ccc(C)cc1C,-8.56
O=C1CN(C(=O)c2ccc(CNC(=O)c3c(F)cccc3Cl)cc2)CCN1,-9.76
C[C@H]1CCCC[C@H]1NC(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-9.77
C[C@@H]1CCC[C@@H](C(=O)N2CCC(OCc3ccc(F)cc3)CC2)C1,-9.37
Cc1cc(NC(=O)Cn2c(C)c(C)sc2=O)no1,-7.73
COC(=O)[C@H](NC(=O)[C@@H](C)Oc1cccc(F)c1)C(C)C,-6.58
C[C@H](O)C[C@H]1CCCN1C(=O)NCC1(C)Cc2ccccc2C1,-10.32
C[C@@H]([NH2+]Cc1nc(C2CC2)cs1)c1c[nH]c2ccc([N+](=O)[O-])cc12,-9.89
CCCN/C(=[NH+]\C)N(C)Cc1cccc(OC)c1,-7.51
CC(C)[NH+]1CC[C@@H](C[NH2+][C@@H]2CCCC2(C)C)C1,-8.76
O=C(CSCc1cccnc1)Oc1cccc(Cl)c1Cl,-8.14
Cc1ccc(S(=O)(=O)[N-]c2c(-n3cnnc3)nn(C)c2C)cc1,-8.39
COCCOc1ccccc1NC(=O)Nc1cc(-c2ncco2)ccc1C,-7.48
Cc1nc(-c2ccccc2)sc1CCNC(=O)C(=O)N[C@H](C)c1ccccc1,-9.93
Cc1cc(C)c(C(=O)NC[C@H](c2cccnc2)C(C)C)c(C)c1,-9.2
Fc1ccc(N/C([S-])=[NH+]\Cc2cccs2)cc1,-6.75
CC[NH2+][C@]1(CO)CCC[C@H](N2CC[NH+]([C@@H](C)CC)CC2)C1,-7.74
Cc1cccc(-c2cncc([C@@H]3CCCN(C(=O)c4ccc(F)cc4)C3)n2)c1,-10.02
CC(C)Oc1ccc(S(=O)(=O)NCc2ccc(F)cc2)cc1,-9.03
COC(=O)c1cc(S(=O)(=O)N(C)Cc2cccc(OC)c2)cn1C,-8.31
CCN(CC1CC[NH2+]CC1)C(=O)[C@H]1CCCS1,-7.82
C[C@@H](NC(=O)c1ccccc1)C(=O)NCc1ccccc1OC(F)(F)F,-7.8
Cc1ccc2cc(C#N)c(NCCNC(=O)C34CC5CC(CC(C5)C3)C4)[nH+]c2c1C,-10.87
CCc1ccc(Nc2ncnc(NNC(=O)c3ccc(Br)cc3)c2[N+](=O)[O-])cc1,-10.05
O=C(c1cncc(N2CCO[C@H](C(F)(F)F)C2)n1)N1CCCC1,-7.62
CSc1cccc(NCCC(C)(C)O)c1,-7.44
COc1ccccc1COC1CCN(C(=O)Cc2cc(C)ccc2C)CC1,-9.42
CC1(C)CN(C(=O)c2ccccc2-c2ccccc2C#N)CC[S@]1=O,-9.88
COc1cccc(SCC(=O)Nc2ccc(N3CCCC3)c(C)c2)c1,-8.79
CCCNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC(C)C)N2CCCCC2=O)C1,-8.94
O=C(NCCc1cccs1)c1ccc(-c2ccccc2)[nH]c1=O,-8.53
C[C@@]1(c2ccc(S(C)(=O)=O)cc2)NC(=O)N([C@H]2C=CCCC2)C1=O,-10.03
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccccc3)C2)s1,-11.2
CC[NH2+][C@H](c1ccc(Cl)cc1)c1cc(C)c(F)cc1F,-8.21
CC(C)[C@@H](S[C@@H](C)[C@@H](C)O)C(=O)N1CCC(C(N)=O)CC1,-8.06
COc1ccc2c(c1)=C[C@H](/C=C1\N=C(c3ccccc3)OC1=O)C(=O)[NH+]=2,-10.44
CCc1cnc(NC(=O)N(C2CC2)[C@@H](C)c2ccco2)s1,-7.77
Cc1nc2c(c(Nc3ncc(C)s3)n1)CCN(C(=O)CCc1ccccc1)C2,-9.81
O=C1CCc2cc(OC(=O)/C=C/c3ccccc3OC(F)F)ccc2N1,-8.86
COc1ccc(NC(=O)CC[NH+]2CCC(NC(=O)C3CC3)CC2)cc1,-8.56
C[NH+](C)Cc1cccc(C(=O)Nc2cccc(CC[NH+]3CCCC3)c2)c1,-10.4
C[C@H]([NH2+]CC(C)(C)C)c1ccccc1,-7.67
O=C(/C=C/c1ccccc1Cl)N1CCN(c2ccc(F)cc2)CC1,-8.76
C[C@H](Oc1ccc(C=O)nc1)C(=O)NC(N)=O,-7.27
C[C@H]1CCC[C@H](CCNC(=O)NC(CO)CO)C1,-8.4
CC[C@H](N[C@H]1CCN(CC(F)(F)F)C1=O)c1ccc2c(c1)CC(=O)N2C,-8.29
O=C(Nc1ccc2oc(=O)ccc2c1)N[C@H]1CC[NH+]2CCCC[C@H]12,-8.93
CCN(CC1CC1)C(=O)c1cc2c(C)cc(C)cc2[nH]1,-8.16
CNC(=O)C(Cl)(Cl)Cl,-4.88
CC1(C)CCN(C(=O)c2nc(C3CC3)n(-c3ccccc3)n2)C1,-9.77
O=C(CCCn1ccnn1)Nc1cccc(I)c1,-8.74
CCc1nn(C)cc1CNC(=O)[C@H](Cc1ccccc1)n1nnnc1C,-9.67
CCC[NH+](C)C[C@@H]1CCN(C(=O)Nc2cccc(OC(F)F)c2)C1,-7.91
Cc1c(C(=O)O[C@H](C)c2cc(F)ccc2F)cnn1C(C)C,-7.87
C[C@@H](c1ccccc1F)N(C(=O)C1CCC1)C1CC1,-7.72
Cc1ccn2/c(=N/C(=O)/C=C/C3CCCCC3)[nH]nc2c1,-8.51
Nc1[nH+]cccc1C[C@@H]1CCCc2cccnc21,-8.16
Cc1c([C@@H]2CCCN2C(=O)c2ccc(Br)cc2O)cnn1C,-9.14
Cc1noc(CNC(=O)CCc2ccc(Br)c(C)c2)n1,-8.95
Cc1csc([C@H](OC(=O)[C@H]2CCCN(C(N)=O)C2)C(F)(F)F)n1,-7.5
C[C@H](NC(=O)COC(=O)Cn1cnc2ccccc2c1=O)c1ccccc1,-8.32
CCn1nc(C)c(CNc2cc(C)ccc2OC)c1C,-7.38
CC(C)c1cc(C(=O)N[C@@H](c2ccc(F)cc2)c2ccccn2)on1,-8.53
COC(=O)c1cc(CO/N=C(\N)[C@@H](C)OC)c(C)s1,-7.54
CN(CC[C@H](N)c1cccc(Br)c1)C[C@@H]1CCC[NH+]1C,-9.18
COc1ccc(Cl)c2sc(N(C[C@@H]3CCCO3)C(=O)c3nc4ccccc4s3)nc12,-9.38
COc1cc2c3nc4n(c(=O)c3n(CC(=O)NC(C)C)c2cc1OC)CCS4,-7.65
CC(C)(C)NC(=O)Cc1csc(-c2ccccc2)n1,-8.07
Cc1csc([C@H]2CCCCN2C(=O)c2cc(C(C)C)[nH]n2)n1,-8.62
CCC[C@@H]1CN(Cc2cccc(-c3ccncc3)c2)CCO1,-8.88
CCOC(=O)c1s/c(=N/C(=O)c2cccc(SCC)c2)n(C)c1C,-8.39
CN(C[C@@H]1CCOC1)C(=O)Nc1ccc(Cl)c(CS(C)(=O)=O)c1,-8.61
COC(=O)c1cccc(CCNC(=O)N(C)[C@@H]2CC[NH+](C)[C@H](C)C2)c1,-9.63
O=C(NCCNc1ccc([N+](=O)[O-])cc1)Nc1cc(F)ccc1F,-9.22
Cc1cn(-c2ccccc2)nc1[C@@H](O)n1nnc2ccccc21,-8.98
Cc1ccc(OC[C@@H](O)C[NH2+]C[C@@]2(C)CCCO2)cc1,-7.58
Cc1nc(-c2cccc(NC(=O)COc3ccc(F)cc3)c2)no1,-8.68
Cc1nc([C@@H](C)NC(=O)c2cc(C[NH+](C)Cc3ccccc3)on2)c(C)s1,-9.18
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(SCC(N)=O)o3)cc2)CC1,-9.94
Cc1cc(C)n(C[C@H](C)CNC(=O)NCc2sccc2C)n1,-8.25
CC(C)/[NH+]=C/c1nc(-c2ccccc2)[nH]c1Cl,-7.71
CC1(C)CCN(C(=O)C(=O)Nc2cc(N3CCNC3=O)ccc2Cl)C1,-9.63
O=C(CN1CCN(CC(=O)N2CCc3ccccc32)CC1)NCC1CCC1,-9.11
C[C@H](Oc1ccc(/C=N/c2ccc(Cl)cc2Cl)cc1)C(=O)[O-],-8.16
Cc1nn(-c2ccc(Cl)cc2Cl)c(C)c1CC(=O)N1CCC[C@@H](CCC(N)=O)C1,-10.43
C[C@H]1CCC[C@@H]([NH+](C)CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C1,-8.99
Cc1n[nH]c(SCC(=O)N(C)Cc2ccc(C)s2)n1,-7.98
CNc1ccc2nc(-c3ccccc3CC[NH3+])[nH]c2n1,-8.93
C[C@@](NC(=O)[C@H]1COc2ccccc21)(C(=O)[O-])C(F)(F)F,-6.58
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CC[NH+](C)CC3)CC2)cc1OC,-9.52
C[NH+](CCCS)Cc1ccc(F)cc1,-6.74
CC1=C(C(=O)Nc2ccccc2)[C@@H](c2ccc(O)c(O)c2)n2ncnc2N1,-8.17
C/[NH+]=C(/NCC1([NH+](C)C)CCOCC1)N1CC[C@H](CN2CCOCC2)C1,-9.38
CCc1nn(C)c2c1nc(N)n2CCCCn1cc[nH+]c1,-7.78
COc1ccc([C@@H](C)Nc2cncc(-n3ccnc3C)n2)cc1OC,-7.95
Cc1cscc1C(=O)[C@@H]1CCOc2ccccc21,-8.28
CCCn1cc[nH+]c1C[C@]1([NH3+])CC[C@@H](CC)C1,-8.33
CN(Cc1ccccc1C[NH3+])c1ccc2nnnn2n1,-9.73
CNC(=O)c1ccc(S(=O)(=O)N2CCC(C3OCCO3)CC2)cc1,-9.19
COc1cc(/C=N/NC(=O)COc2ccc(Cl)c(C)c2)cc(Br)c1O,-8.36
FC(F)CNc1cnc([C@H]2CCC[NH2+]2)cn1,-6.36
C[C@@H](NC(=O)Nc1ccc(N2CCCC2)[nH+]c1)c1nc2ccccc2[nH]1,-9.84
Cc1noc(NC(=O)c2cnn(-c3ccncc3)c2C)n1,-8.2
CS(=O)(=O)N(CC(=O)NC1CC1)c1ccccc1,-7.93
CCc1onc(C)c1NC(=O)[C@@H]1CC(=O)N(C(C)C)C1,-8.41
CNC(=O)CSc1nncn1-c1ccccc1C,-8.16
Cc1cc2nc(SCC(=O)N3CCN(c4ccc(F)cc4)CC3)n(-c3ccc(F)cc3)c(=O)c2[nH]1,-9.46
Cc1noc(CCC(=O)NC(C)(C)c2ccc(F)cc2Cl)n1,-9.22
CS(=O)(=O)C[C@@H](NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,-9.74
CC(C)c1ccccc1NC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,-8.81
