smiles,affinity
CCSc1cncc(NCCC(=O)N(C)C)n1,-5.92
COc1ccccc1N1C[C@H](C(=O)Nc2cccc(Cl)c2C)CC1=O,-9.07
Cc1ccc(N2C[C@H](C(=O)Nc3ccc([N+](=O)[O-])cc3Cl)CC2=O)cc1C,-9.16
CO[C@H](C)c1noc([C@H](C(C)C)[C@@H](C)[NH3+])n1,-6.59
CSC[C@@H](C)NC(=O)NCCCc1nc(C)no1,-6.53
Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(CC#N)cc3)n2N)cc1,-9.62
CCn1c(SCC(=O)Nc2cccc(Cl)c2C)nnc1-c1ccc(O)cc1,-8.77
C=CCc1cc(C(=O)Nc2ncc(C(F)(F)F)cc2Cl)cc(OC)c1OC,-7.79
Cc1cccnc1NC(=O)c1ccc(OC(C)C)cc1,-7.29
C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N(C)c1ccccc1,-7.98
Cc1ccc(NC(=O)[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)C(C)C)cc1,-9.16
CCN(CCO)C(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1,-6.64
CC[NH+](CCNC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)C,-6.89
O=Cc1ccn(-c2ccc(Br)cc2)c1,-6.73
COC(=O)CCNC(=O)c1cc(C)n(-c2ccccc2C)c1C,-7.56
CC(C)c1nc(C(=O)[O-])nn1-c1ccccc1F,-7.63
CC(=O)c1ccc(-n2cncn2)cc1,-6.43
CC[C@H](CNC(=O)c1ccc(N)c([N+](=O)[O-])c1)Oc1cccc(F)c1,-8.24
C[C@H](CNC(=O)c1ccc(C(N)=S)cc1)Oc1ccccc1,-7.42
O=C(COc1c(Cl)cc(Cl)cc1Br)NNC(=O)c1ccc([N+](=O)[O-])cc1,-8.51
COc1cc(C)ccc1OCC(=O)NNC(=O)c1ccccc1,-7.19
C[C@H]1CC(N)=C(C#N)C1(C#N)C#N,-5.76
CC(C)N(CC(=O)[O-])C(=O)[C@H]1C=C[C@@H]([NH3+])C1,-6.45
CC1(C)CSC[C@H]([NH2+]CCC(=O)[O-])C1,-5.84
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,-4.65
CCN(Cc1cccc(C)c1)C(=O)N[C@@H](C)Cc1ccc(O)cc1,-8.16
COC[C@](C)(NC(=O)NCCc1ccccc1F)c1ccccc1,-7.2
C[C@H](NCc1ccccc1[N+](=O)[O-])c1ccc(F)cc1Br,-8.49
C=CCN(Cc1cccc([N+](=O)[O-])c1)Cc1cc(F)c([O-])c(F)c1,-9.32
CCc1nn(C)cc1C(=O)N[C@@H](C)c1c(Cl)ccc(F)c1Cl,-7.97
Cc1c(C(=O)NCc2ccc(F)cc2)cnn1C(C)C,-7.14
C[C@@H](Sc1nncn1C)[C@@H](C)C(=O)[O-],-7.47
CNC(=O)NC(=O)[C@H](C)n1cnnc1C#N,-6.23
CCOC(=O)CNC(=O)c1cc(C)n(Cc2ccccc2)c1C,-7.26
O=C([O-])c1cccn1Cc1ccc(F)c(Br)c1,-8.2
O=[N+]([O-])c1ccc([O-])c(/N=C/c2cc(Cl)cc(Cl)c2O)c1,-7.78
Oc1ccc(Br)cc1/C=N/c1cccc(F)c1,-7.55
CC[C@H](CBr)C[C@H]1Cc2ccccc2S1,-6.9
CCC[C@@H]([NH2+]C[C@H]1Cc2ccccc2S1)C(=O)[O-],-7.29
C#CC[NH2+]CC(=O)Nc1cccc(-c2nncn2C)c1,-7.72
Nn1c(SCC(F)(F)F)nnc1-c1ccc(Cl)cc1,-6.25
CCc1ccccc1NC(=O)[C@@H](C)N1CCO[C@H](C)C1,-7.7
C[C@H]1CN(CC(=O)Nc2ccc(OC(F)F)cc2)C[C@H](C)O1,-6.25
Cc1ccc([C@]2([NH3+])CC[C@@H]2C)cc1,-6.59
[NH3+]C1CC(c2ccccc2F)C1,-5.79
CC(C)Sc1nnc(NC(=O)C(F)(F)F)s1,-5.89
CCSc1nnc(NC)s1,-5.28
C[C@H]1COCCN1S(=O)(=O)c1ccc(CC#N)cc1,-7.45
C[C@H]1CN(S(=O)(=O)c2cc(Br)ccc2Br)C[C@H](C)O1,-7.87
CNc1ncc(F)c(-c2cccc(Cl)c2)n1,-6.68
COc1ccc(-c2ncnc(Cl)c2C=O)c(C)c1,-7.04
COc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H](C)C2)cc1N,-7.88
CCc1ccc(S(=O)(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)cc1,-6.64
CCC[C@H]1CN(C(=O)Nc2cccc(S(C)(=O)=O)c2C)CCO1,-7.85
CCC[C@H]1CN(C(=O)Nc2cc(OC)c(OC)cc2F)CCO1,-6.31
COc1ccc(NC(=O)[C@H]2CCCC[C@@H]2C(=O)OCC(F)(F)F)cc1,-7.04
CC(C)(C)OCc1ccc(NC(=O)C2CCC(C(N)=O)CC2)cc1,-8.6
CCCn1c(C)nnc1S[C@@H](C)C(=O)Nc1c(C)cc(C)cc1Cl,-7.85
Cc1cc(Cl)ccc1NC(=O)CSc1nnc(C(C)C)n1N,-7.74
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,-6.49
CC[C@H](CSC)N(C)C(=O)CCn1ccccc1=O,-6.1
COc1ccccc1OCC(=O)N/N=C/c1ccccc1,-6.54
COc1cc(/C=N/NC(=O)COc2ccc(Cl)c(C)c2)cc(Br)c1O,-8.22
COc1ccc(-c2csc(NC(=O)c3ccc(S(C)(=O)=O)cc3)n2)cc1OC,-9.35
C=CCN(C(=O)c1cccc(NC(C)=O)c1)c1nc(-c2ccccc2)cs1,-9.93
COc1ccc(Cl)c(NC(=O)C(=O)N[C@@H]2CCC[C@H]2SC)c1,-7.64
COc1ccc(NC(=O)C(=O)N[C@@H]2CCC[C@@H]2CCC(C)C)cc1F,-7.58
CCc1nn(C)cc1C[NH2+]Cc1ccc(NC(=O)C(C)C)cc1,-7.75
Cc1c([C@@H](C)[NH2+]Cc2c(Cl)cccc2Cl)cnn1C,-6.92
CCCC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,-8.19
O=C(c1c(F)cccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,-7.67
CC[NH2+][C@H]1CCN([C@@H](C)c2ccc(C)cc2)[C@H](C)[C@@H]1C,-7.23
CC(C)C[C@@H](c1ccccc1)N1CC[C@H]([NH3+])[C@H](C)C1,-7.23
COc1ccc(C(=O)N(C)Cc2ccc(N(C)C)cc2)cn1,-7.95
CN(Cc1ccccc1F)C(=O)c1ccc(C(F)(F)F)nc1[O-],-7.96
SCCCCn1cc[nH+]c1,-4.47
C[C@@H](Cc1[nH+]ccn1C)C[C@@H](C)Br,-5.65
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],-8.27
CC(C)CCNC(=O)CN1C(=O)c2ccccc2C1=O,-7.48
CC[C@H]([NH2+][C@@H]1CCCC1(C)C)c1ccc(C)cc1,-7.29
Cc1cc([C@@H]([NH2+]C2CCCC2)C(N)=O)ccc1Br,-7.57
COCCn1/c(=N/C(=O)c2cccc(Br)c2)sc2cc(NC(C)=O)ccc21,-9.22
C#CCn1/c(=N/C(=O)c2ccc(S(=O)(=O)N(C)C(C)C)cc2)sc2ccc([N+](=O)[O-])cc21,-9.4
CC(=O)c1cccc(SCc2ccc([N+](=O)[O-])c(F)c2)c1,-8.93
COc1ccc(Br)cc1CSc1cc(N)ccc1Cl,-7.12
C[C@@H](Nc1ccc(C#N)c(N)c1)c1cccs1,-6.66
Cc1ccc(NCc2cc(C#N)cs2)c(F)c1,-6.83
CC(C)c1ccc(CN(C)C(=O)[C@H](C)NC(=O)c2ccccc2Cl)cc1,-8.76
Cc1ccc(C)c([C@H](C)NC(=O)[C@@H](NC(=O)c2ccccc2Br)C(C)C)c1,-8.47
Cc1ccccc1CC[NH+]1CCC[C@@H](C[NH3+])C1,-7.22
CCOC(=O)C1(C)CC[NH+](C[C@@H](O)c2ccccc2C)CC1,-7.2
C[C@H]1CCCN(C(=O)CNc2c(F)cccc2F)C1,-6.48
COC(=O)C1CCN(C(=O)[C@H](C)N(c2ccc(OC)c(Cl)c2)S(C)(=O)=O)CC1,-8.97
CNc1ccc(C(F)(F)F)cc1C(=O)NCc1ccco1,-6.18
Cc1ccc(C(=O)N[C@H](C)c2ccco2)c(N)c1,-6.58
O=C([O-])CC1=C(C(=O)[O-])CCCC1,-7.6
COC(=O)C(CC[C@]1(C)[C@H](O)C=CC[C@@H]1C)C(=O)OC,-6.35
CN(C)C(=O)CN(C)C(=O)/C=C/c1ccc(-c2ccc(F)cc2)s1,-8.41
C[NH2+]Cc1ccc(-c2cc(C)ccc2F)s1,-7.0
Cc1ccc(-n2nc(-c3ccc(F)cc3)cc2C(=O)[O-])c(C)c1,-8.69
CCOC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)c([N+](=O)[O-])c1,-8.76
CCS(=O)(=O)CCNC(=O)N[C@H](c1ccccc1)c1ccccn1,-9.07
C[NH2+][C@H](c1ccc(C(F)(F)F)cc1)c1ccc(Cl)cn1,-7.1
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,-6.78
CC[NH+](CC)[C@H](C)CNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,-7.48
Cc1nc(C(=O)Nc2ccc(COC(C)(C)C)cc2)ccc1C#N,-7.68
CCOC(=O)Cc1ccccc1NC(=O)c1cccc(Br)n1,-8.0
COc1cc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)ccc1C,-7.91
COc1ccc(Br)cc1CN1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,-7.37
CC[NH2+][C@H](C)c1cccc(OCc2cccc(C)n2)c1,-6.92
Clc1cccc(COc2cccc(I)c2)n1,-7.57
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,-8.98
COC(=O)c1cccc2c1N[C@H](c1ccccc1OC)[C@@H]1CC=C[C@H]21,-7.91
CCSc1ccc(C(=O)N2CC[C@H](C)[C@H](O)C2)cn1,-7.33
COC(=O)C[C@@H]1CCCCN1C(=O)c1cccnc1,-7.61
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,-7.68
COc1cccc([C@H](CNS(=O)(=O)c2ccc(Br)cc2Cl)[NH+](C)C)c1,-7.55
CCOC(=O)c1cccc(NC(=O)c2cn[nH]c2C)c1,-7.86
Cc1c(C(=O)Nc2ccc(F)cc2OCC(F)F)cnn1C,-5.68
C[C@@H]1CCN(C(=O)c2ccccc2[N+](=O)[O-])c2ccccc21,-9.6
O=C(c1ccc(F)c(C(F)(F)F)c1)N1CCCc2ccccc21,-7.35
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)CSCc1ccc(Cl)cc1,-8.39
COc1ccc(C)cc1NC(=O)[C@H](C)SCc1ccc(C(N)=O)cc1,-8.99
COCCCNc1nc(N)c([N+](=O)[O-])c(N2C[C@H](C)C[C@H](C)C2)n1,-7.94
COCc1cc(N2CC[C@@H]([NH3+])[C@@H](OC)C2)ncn1,-6.58
C[C@@H]1CCCC[C@@]1(O)c1ccc(Cl)cc1F,-6.76
CC(C)C(=O)Nc1ccc(C2(C(=O)N(C)C)CCCCC2)cc1,-8.61
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cn[nH]c1,-7.38
COc1c(NC(=O)Nc2cccc(NC(C)=O)c2C)c(C)nn1C,-7.76
Cc1nc(C[C@](C)([NH3+])c2cc(F)cc(F)c2)sc1C,-6.9
Cc1ccc(F)cc1[C@@H]([NH3+])Cc1nc(C(C)(C)C)cs1,-7.8
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,-8.14
CCCCn1c(N)nc2cc(Br)cnc21,-6.58
C[C@@]1(c2ccc(C[NH3+])cc2)NC(=O)NC1=O,-7.97
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,-6.93
COC[C@H](NC(=O)Nc1cn[nH]c1)c1ccc(F)c(F)c1,-6.74
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,-5.69
CN[C@@]1(C#N)CCC[C@@H](Sc2ccc(C)c(C)c2)C1,-8.08
CC1(C)CCC[C@@H](Sc2ccc(F)cc2F)[C@H]1[NH3+],-7.48
CCc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1,-7.72
O=Cc1ccc(-c2cc(C(F)(F)F)cc(Cl)n2)cc1,-6.68
Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1,-9.68
CCOc1ccccc1NC(=O)Cn1nc(-c2cccc(Br)c2)ccc1=O,-8.85
CC[C@H]1CC(=O)N(Cc2ccccc2C#CCCO)C1,-8.29
CC(C)N(C)C(=O)NCc1ccccc1CN1CCCC1=O,-7.02
CCOc1cc(NC(=O)c2ccncc2F)ccc1C,-6.93
O=C(Nc1cccc(F)c1F)c1ccncc1F,-5.97
CCC[C@@H]1C[C@H]1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,-7.57
C=CCOc1ccc(C(=O)N[C@@H]2C[C@@H]2C)cc1OC,-6.87
Fc1ccc([C@@H](Br)Cc2ccncc2)c(F)c1F,-6.81
C[C@@H](c1ccncc1)[C@@H](Cl)c1c(F)c(F)c(F)c(F)c1F,-6.18
O=S(=O)(CCO)CCc1ncc(-c2ccccc2)o1,-7.66
COCC[NH2+]Cc1ncoc1-c1ccc(C)cc1,-6.72
CC(=O)Nc1cc(NC(=O)N[C@@H](CCO)c2cccs2)ccc1C,-8.33
Cc1cccc(NC(=O)N(C)Cc2sccc2C)c1,-6.99
CCC[NH+](C)C[C@@H]1CCN(Cc2cc(Br)ccc2[N+](=O)[O-])C1,-7.07
CC[C@@H]([NH3+])[C@@H](c1cccc(Cl)c1)N1C[C@@H](C)[C@@H](C)C1,-7.99
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C)cc(C)c1,-9.62
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnnn1-c1cccc(F)c1,-8.98
COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,-7.1
CCc1ccc(CNC(=O)c2ccc(S(N)(=O)=O)c(F)c2)s1,-8.33
C=CCNS(=O)(=O)Cc1ccc(NC(=O)C2CCOCC2)cc1,-7.45
COCCOc1ccc(NC(=O)C2C[C@H](C)O[C@@H](C)C2)c(C)c1,-7.43
CC[NH+](C)CCNc1cc2ccccc2c(Cl)n1,-6.7
CSCC(=O)NNC(=O)c1cncc2ccccc12,-7.62
Cc1cc(Cl)cc(Cl)c1CNC(=O)c1cccs1,-6.91
COc1ccc(OC)c(CNC(=O)c2sccc2C)c1,-6.59
CN(C[C@@H]1CCCN(C(=O)NCCc2ccc(F)cc2)C1)C(=O)OC(C)(C)C,-8.29
C[C@@H](NC(=O)N1CCC[C@@H](O)C1)C(C)(C)c1ccccc1,-8.05
CCCS(=O)(=O)c1ccccc1C(=O)Nc1nnc(CC)s1,-8.64
CCc1nnc(NC(=O)c2ccccc2N)s1,-7.76
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,-6.36
COC(=O)C(C)(C)[C@H]1CCC[NH+]([C@@H](C)C(=O)N[C@H](C)c2ccccc2C)C1,-7.86
COc1ccc(NC(=O)c2[nH]c(C)c(C(=O)OC(C)C)c2C)cc1,-7.98
Cc1ccc(NC(=O)c2cccn2CC(=O)[O-])cc1,-7.62
C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]([NH+]2CC[C@@H](C)C2)C1,-6.53
CC[NH+](C)C[C@@H]1CC[NH+](C2C[C@@H](C)C[C@@H](C)C2)C1,-7.2
CCOc1cccc([C@@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2C)c1,-8.3
C=CCOc1ccc([C@@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCC)cc1OC,-9.16
CC(C)CC[C@H]1CCC[C@H]1NC(=O)NCc1ccc(S(C)(=O)=O)cc1,-8.77
CCSc1ccc([C@H](C)NC(=O)N[C@@H]2CCC[C@@]2(C)CO)cc1,-7.85
Cc1ccc(OC[C@H](O)C[NH+]2CCC(C(N)=O)CC2)cc1C,-6.51
CC(=O)c1cccc(OC[C@@H](O)C[NH+]2CCC(CO)CC2)c1,-7.18
[NH3+][C@H](CNC(=O)Cc1ccc(F)cc1F)c1ccccc1,-6.31
O=C(Cc1ccc(O)cc1)NC[C@@H](O)c1cccc(OC(F)F)c1,-7.53
Cc1ccc(OCC(=O)N[C@@H]2CCCC[C@H]2C)c(C)c1,-7.24
C[C@H]1CCC[C@@H](NC(=O)COc2ccccc2N)C1,-6.87
CC(C)CCOc1ccccc1C(=O)NNC(=O)c1ccc(Cl)cc1,-7.71
O=C(NNC(=O)c1cc(F)cc(F)c1)c1cccc(O)c1,-6.77
COc1ccc([C@@H](C)[NH2+][C@@H](C)c2ccc(F)cn2)c(OC)c1,-6.91
C[C@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(F)cc1)c1ccccn1,-6.91
C[NH2+][C@H](c1ccc(OC)c(C)c1)[C@@]1(C)CCCO1,-6.55
COc1ccc([C@H]([NH3+])[C@]2(C)CCCO2)cc1C,-6.51
CC(C)C(=O)N[C@@H](C)Cn1c(=O)oc2ccccc21,-6.82
CCCC[NH+](C)Cn1c(=O)oc2ccccc21,-5.85
COC(=O)Cc1ccc(OCC(=O)N2CCCC2)cc1,-7.33
COC(=O)[C@]1(F)CCN(C(=O)[C@@H](C)Oc2cccc(F)c2)C1,-6.63
COCCCN(C)C(=O)NCC1(c2cccc(Cl)c2)CCOCC1,-7.36
CC[C@H](C)C(=O)NC1(c2ccc(F)cc2F)CCOCC1,-6.46
Cc1nc(CCC(F)(F)F)[nH]c(=O)c1CCC(=O)[O-],-7.36
Cc1nc(CCl)[nH]c(=O)c1F,-5.01
Cc1cccc(CN(C(=O)[C@@H](C)NC(=O)OC(C)(C)C)C2CC2)c1,-7.4
C[C@@H](CCl)CS(=O)(=O)N(Cc1ccc(F)cc1)C1CC1,-7.2
C[C@@H](C(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1)[NH+](C)C,-7.18
Cc1cc(Cl)ncc1NC(=O)c1cccc(C(=O)OC(C)(C)C)c1,-8.93
CN(C)C(=O)[C@@H]1CCC[NH+]1C[C@H](O)c1c(F)cccc1F,-5.63
COc1cccc([C@@H](O)C[NH+]2CCC(C)(C)C2)c1,-6.09
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,-6.06
Cc1nn([C@H]2CCC[C@]([NH3+])(C(N)=O)C2)cc1Cl,-6.95
NC(=O)CONC(=O)[C@H]1CCCc2sccc21,-7.07
C[C@H](C[NH2+][C@@H]1CCCc2sccc21)[S@](C)=O,-6.99
CC[C@H](NC(=O)N1CC[C@H](C)[C@@H]1C)c1cccc([N+](=O)[O-])c1,-9.33
COCCCOc1cc(C)ccc1CNC(=O)N1CCCC1(C)C,-7.23
CNC(=O)c1ccc(CNC(=O)/C(=C/c2ccccc2)NC(C)=O)cc1,-8.81
C[C@H](c1ccc(F)c(F)c1)N(C)C(=O)/C=C/c1ccc(OCC#N)cc1,-7.41
CC(=O)NNC(=O)c1ccsc1NC(=O)c1ccc([N+](=O)[O-])cc1,-8.72
CCc1c(C)sc(NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2Cl)c1C(N)=O,-9.55
CCCn1nc(C)c(CNc2ccc(OCC)cc2C)c1C,-7.59
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,-8.02
CCc1cccc(CC)c1NC(=O)NC1CC1,-6.46
CN(C(=O)Nc1cccc(N)c1)C1CC1,-5.95
CC[NH+]1CCN(C(=O)c2ccc(OC)c(S(=O)(=O)NC(C)C)c2)CC1,-7.07
O=C([O-])CC[NH+]1CCN(C(=O)c2cccc(Cl)c2)CC1,-7.85
CSCCN(C)C(=O)Cn1c(C)cc(=O)c2ccccc21,-7.5
Cc1[nH]c2cc(C(F)(F)F)ccc2c(=O)c1Br,-6.3
O=C(Nc1cccc(Cl)c1)[C@H]1CC(=O)N(c2ccc(Br)cc2)C1,-9.32
O=C(Nc1ccc(Cl)cc1Cl)[C@H]1CC(=O)N(c2ccc(F)c([N+](=O)[O-])c2)C1,-9.37
CC[C@@H](C)NC(=O)c1cccc2c1N[C@@H](c1ccc(Cl)cc1Cl)[C@H]1CC=C[C@H]21,-9.16
COc1cc([C@@H]2Nc3c(ccc(Cl)c3C)[C@H]3C=CC[C@@H]32)cc(OC)c1OC,-7.29
CCC(=O)N1CCC([NH+](C)Cc2ccc(SC)c(OC)c2)CC1,-7.56
CC[C@@H]1CN(S(=O)(=O)C(C)C)CC[C@@H]1[NH2+]Cc1cccc(C#N)c1,-8.46
Cc1cc(C[NH+]2CCN([C@H](C)C(N)=O)CC2)ccc1F,-6.94
CC[C@@H](CO)N1CC[NH+]([C@H](C)c2ccc(C#N)cc2)CC1,-6.91
C[NH2+]Cc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H]2OC)c(F)c1,-7.88
NC(=O)c1cc(S(=O)(=O)NC2CCCC2)ccc1Cl,-7.64
CNC(=O)CC1CCN(C(=O)CCc2ccccc2)CC1,-8.35
CSC[C@H](C)C(=O)NC1CCN(C(=O)CCc2ccccc2)CC1,-7.93
C[C@H](Cc1cccs1)NC(=O)c1ccc([N+](=O)[O-])c(O)c1,-7.56
CN(CCc1cccs1)C(=O)c1cc([N+](=O)[O-])ccc1F,-7.93
Cc1ccc(C(=O)OCc2ccc(Br)cc2)cc1,-7.43
NS(=O)(=O)c1ccc(C(=O)OCc2ccccc2Br)cc1,-8.78
CCNC(=O)c1ccc(Cl)nn1,-7.19
Cc1nnc(NCCNC(=O)OC(C)(C)C)c(C#N)c1C,-7.02
COCCc1noc(-c2cc(Cl)ccc2NC(=O)C=C(C)C)n1,-8.17
O=C([O-])c1noc(-c2ccccc2Cl)n1,-7.61
CCn1c(=O)c(I)cn(C)c1=O,-5.59
CC(C)n1c(N)c(C(=O)CCl)c(=O)[nH]c1=O,-5.25
C[C@H]1COc2ccccc2N1CC(=O)N(C)CC(=O)NC(C)(C)C,-6.62
CS(=O)(=O)N1C[C@H](C(N)=O)Oc2ccccc21,-6.55
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,-9.17
CCNc1nnc(S[C@@H](C(=O)Nc2cc(C)ccc2C)C(C)C)s1,-9.35
CC(C)[C@H](O)CCNC(=O)C(=O)Nc1ccn(-c2ncccc2Cl)n1,-8.08
CC[C@H](C)CN(CC)C(=O)Nc1ccn(-c2ncccc2Cl)n1,-7.68
Cc1ccc(C(=O)Nc2cn[nH]c2)c(C)c1,-7.18
Cc1cc([N+](=O)[O-])ccc1C(=O)Nc1cnn(CC(C)C)c1,-8.49
CC(=O)c1c(C)[nH]c(C(=O)NCc2cccc(NC(C)C)c2)c1C,-8.54
COC(=O)c1c(C)[nH]c(C(=O)N[C@H](C)c2cc(C)ccc2OC)c1C,-7.61
CC[C@@H](CSC)N(C)C(=O)c1nc2ncc(Br)cn2n1,-6.66
C#CC[C@H](C)OC(=O)Cc1nc2nc(C)cc(C)n2n1,-6.92
CCC[NH+](C)C[C@H]1CCN(c2cc(C(N)=O)ccn2)C1,-7.07
N#Cc1ccnc(N2CCC[C@H]2CO)c1,-6.19
C#CCOc1ccc(Br)cc1/C=N/NC(=O)C(=O)Nc1cc(Cl)ccc1Cl,-8.13
Cc1cc(Cl)ccc1NC(=O)C(=O)N/N=C/c1ccc(Cl)c(Cl)c1,-9.15
COCc1ccc([C@H](O)c2sccc2C)cc1,-6.5
COc1ccc([C@@](C)([NH3+])c2ccc(Cl)s2)cc1,-6.84
C[NH2+][C@@H](c1cscc1C)c1cc(OC)c(OC)cc1C,-6.46
CCC[NH2+][C@H](c1ccc(OC)c(F)c1)c1cscc1C,-6.94
CCOc1cc(C)ccc1NC(=O)CN1C(=O)c2ccc(C)cc2C1=O,-7.6
COc1cc(NC(=O)[C@H](CC(C)C)N2C(=O)c3ccccc3C2=O)c(OC)cc1Cl,-8.85
CNC(=O)c1ccc(/C=C/C(=O)N2CC[C@@H](C)C[C@H]2C)cc1,-8.58
CO[C@@H]1CCCN(C(=O)/C=C/c2ccc(S(=O)(=O)N(C)C)cc2)C1,-8.03
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,-7.85
CCOc1ccc2c(c1C)O/C(=C\c1cccc(OC)c1OC)C2=O,-7.67
O=C([O-])c1ccc(-c2c(F)cccc2F)cn1,-7.36
CCOC(=O)c1cncc(-c2ccc(CO)cc2)c1,-7.87
CC(C)c1ocnc1C[S@@](=O)[C@H](C)C(=O)NCC(F)(F)F,-6.1
CCOCCCc1cnc(C[NH2+]C)o1,-5.52
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,-6.71
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)cc1OC,-8.09
CC(C)N(C(=O)CS(=O)(=O)Cc1ccc(Cl)c(Cl)c1)c1ccccc1,-8.23
Cc1ccc(C)c(NC(=O)[C@@H](C)S(=O)(=O)Cc2ccccc2C)c1,-8.83
COc1ccc(NC[C@H](C)Oc2cccc(C)c2)cc1,-7.0
Cc1cccc(OCCNc2ccc(C#N)c(N)c2)c1,-6.91
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,-5.49
Cc1ccc(C[NH+](CCS(C)(=O)=O)C2CC2)cc1[N+](=O)[O-],-7.52
COCc1ccc(C[NH+](C)Cc2ccccc2O)o1,-4.49
CC(C)[NH+](Cc1cccc(F)c1)Cc1ccc(C(C)(C)O)o1,-6.27
CC(C)c1ccc2oc(-c3ccc(C[NH3+])cc3)nc2c1,-8.2
N#CCC(=O)Nc1ccc(-c2nc3ccccc3o2)cc1,-8.44
Cc1ccc(C)c(-n2c(SCCCCCO)nc3ccccc3c2=O)c1,-10.14
C[C@H](N(C)c1cc2c(cc1Br)[C@H](N)C(=O)N2)C(C)(C)C,-8.08
CC(=O)N[C@H]1C(=O)Nc2ccc(F)cc21,-6.37
Cn1c(=O)c(C=O)cc2ccccc21,-6.15
CCOc1ccc2[nH]c(=O)c(C(=O)[O-])cc2c1,-7.12
CCCc1cc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])n(C)n1,-6.77
C[NH2+]CCCc1n[nH]c(NC(=O)c2c(F)cccc2F)c1C#N,-6.6
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,-7.96
CC(C)(C)c1ccc([C@@]2(C)NC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1,-9.75
O=C([C@H]1CCOC1)N(CC(F)(F)F)c1ccccc1,-5.93
CC[C@@H](C)NS(=O)(=O)Cc1cccc(NC(=O)[C@H]2CCOC2)c1,-7.84
CCC(=O)Nc1ccc(C(=O)COc2ccc(C(N)=O)cc2)cc1,-8.8
C[C@H](Oc1ccccc1N)C(=O)c1ccc(Cl)cc1,-6.93
COc1cccc(Sc2cc(C)ccc2N)c1,-7.29
CC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])cc2C#N)cc1,-9.03
Cc1cc(CCl)cnc1N(C)c1ccccc1,-6.49
CCN(c1cccc(C)c1)c1ccc(S(=O)(=O)N(C)C)cn1,-8.22
O=C(COc1ccc(F)cc1F)NC[C@H](O)c1ccccc1Cl,-6.38
